timestamp,hour,day,month,temperature,status,rpm,voltage,current,predicted_power_consumption
2025-05-31 23:00:00,23,31,5,31.146835756748107,1,1161,221.24555592977654,0.22483961426155988,49.79709999999998
2025-06-01 00:00:00,0,1,6,31.969932954639336,1,1171,216.22992544896582,0.2169916800938979,46.997900000000016
2025-06-01 01:00:00,1,1,6,34.159004998723944,1,1161,218.58210648836203,0.23052498120007564,50.503300000000024
2025-06-01 02:00:00,2,1,6,30.798852999563415,1,1186,220.02908156823082,0.2222835368858753,48.543099999999995
2025-06-01 03:00:00,3,1,6,32.92126154457998,1,1197,222.26237212921654,0.2058011590283046,45.54779999999999
2025-06-01 04:00:00,4,1,6,33.314229548569166,1,1162,220.24332460063658,0.22087279555532538,48.872
2025-06-01 05:00:00,5,1,6,31.211711246202775,1,1211,220.36008965468108,0.23234841619354185,50.67310000000001
2025-06-01 06:00:00,6,1,6,33.844533537867356,1,1162,218.38505671360235,0.1937104459254356,42.813599999999994
2025-06-01 07:00:00,7,1,6,31.715327043670374,1,1185,223.89299129361308,0.2164293747974741,47.55179999999996
2025-06-01 08:00:00,8,1,6,32.06723444118992,1,1182,222.42844358981344,0.21187959298888748,47.36459999999998
2025-06-01 09:00:00,9,1,6,28.583452796957797,1,1185,217.30766050576815,0.2216086242434444,48.27289999999998
2025-06-01 10:00:00,10,1,6,31.099572048304033,1,1169,223.82517971174292,0.21184628866291955,47.3801
2025-06-01 11:00:00,11,1,6,33.01930243766392,1,1157,219.40939627816252,0.21344065381237992,47.0973
2025-06-01 12:00:00,12,1,6,28.788474546132036,1,1178,218.16600092443448,0.21924520093677458,47.12190000000001
2025-06-01 13:00:00,13,1,6,32.44207488396846,1,1207,222.39833824278097,0.21297280968641047,47.265199999999986
2025-06-01 14:00:00,14,1,6,31.534700013676407,1,1191,221.2563856783041,0.22267771030591255,48.283699999999975
2025-06-01 15:00:00,15,1,6,30.64415530647446,1,1197,221.8775556892385,0.21547844178017606,47.39900000000001
2025-06-01 16:00:00,16,1,6,32.874864952787085,1,1165,221.64167545312367,0.20841160782539203,46.41380000000004
2025-06-01 17:00:00,17,1,6,29.692266653223005,1,1165,219.42535240413318,0.20311765932209053,43.56220000000001
2025-06-01 18:00:00,18,1,6,32.91352021195204,1,1204,222.95676289242817,0.1999843474732124,43.761600000000016
2025-06-01 19:00:00,19,1,6,30.694091438279383,1,1195,221.78820569592958,0.2072407272897405,46.57680000000004
2025-06-01 20:00:00,20,1,6,32.73997439498564,1,1167,219.71847067203984,0.21173485912260076,47.27459999999999
2025-06-01 21:00:00,21,1,6,35.208652232485996,1,1201,218.50159796550884,0.22191332087320365,48.44100000000001
2025-06-01 22:00:00,22,1,6,30.765803535470088,1,1153,218.9030141454053,0.21686001773359115,47.56759999999998
2025-06-01 23:00:00,23,1,6,31.31453726239728,1,1202,218.1353365700446,0.18448067948742855,42.37330000000001
2025-06-02 00:00:00,0,2,6,34.88405150276783,1,1199,218.20422081913526,0.2137171212499813,46.882099999999994
2025-06-02 01:00:00,1,2,6,32.091911068919096,1,1213,218.85950369828728,0.21258917705506322,46.69040000000002
2025-06-02 02:00:00,2,2,6,33.18286297105091,1,1182,221.16747316333752,0.20162773576430437,44.511900000000004
2025-06-02 03:00:00,3,2,6,32.01834234222309,1,1186,215.64825502408476,0.2128999666072294,45.704800000000006
2025-06-02 04:00:00,4,2,6,30.853765071672413,1,1192,219.84819976795737,0.21742679086221064,47.43109999999996
2025-06-02 05:00:00,5,2,6,31.205419642752812,1,1169,221.11897051867763,0.20724670666587208,46.36319999999998
2025-06-02 06:00:00,6,2,6,32.00780014715713,1,1151,219.761926014316,0.21678433793624474,47.15419999999998
2025-06-02 07:00:00,7,2,6,33.90720564557154,1,1210,217.43605191872714,0.2062546374572126,44.6786
2025-06-02 08:00:00,8,2,6,29.617223928004293,1,1167,218.26668624699056,0.19378652511115999,42.7279
2025-06-02 09:00:00,9,2,6,32.10971299373448,1,1186,218.83340174762162,0.2138610937852475,46.9133
2025-06-02 10:00:00,10,2,6,33.27808620782936,1,1215,219.73090063940066,0.20410434371061378,45.06780000000001
2025-06-02 11:00:00,11,2,6,32.522016426682846,1,1172,221.14236764473938,0.21677439224192405,47.75749999999997
2025-06-02 12:00:00,12,2,6,31.047816901092677,1,1152,218.78585652608066,0.20880831424967677,45.378299999999996
2025-06-02 13:00:00,13,2,6,32.31873585621376,1,1154,218.08886233176983,0.2149075910359577,46.68539999999998
2025-06-02 14:00:00,14,2,6,30.61290656162194,1,1184,220.54170417781367,0.19897537330137877,43.96300000000002
2025-06-02 15:00:00,15,2,6,30.716740413538368,1,1157,224.08494997731253,0.2025699794455569,44.52829999999998
2025-06-02 16:00:00,16,2,6,28.442392985962545,1,1162,220.21069708259134,0.21766797683018838,47.7627
2025-06-02 17:00:00,17,2,6,31.3187027953458,1,1174,220.96025097956627,0.20937558186997424,46.78850000000004
2025-06-02 18:00:00,18,2,6,30.976862768986688,1,1201,218.00823153743607,0.22102667939301257,48.282899999999984
2025-06-02 19:00:00,19,2,6,31.852056823041742,1,1203,219.89657630544087,0.22296863790702348,48.492899999999985
2025-06-02 20:00:00,20,2,6,34.071297174787986,1,1153,222.13050124399967,0.21551398752926731,47.5401
2025-06-02 21:00:00,21,2,6,32.07834932488275,1,1202,219.21569765151943,0.1895421565079946,42.35040000000001
2025-06-02 22:00:00,22,2,6,34.01338765498944,1,1210,221.5818519940444,0.18839148177514783,42.70120000000001
2025-06-02 23:00:00,23,2,6,29.591824287625894,1,1179,219.34503052619309,0.21993744606242285,48.2131
2025-06-03 00:00:00,0,3,6,32.77808590274726,1,1187,219.24075092739042,0.20195776877605293,43.519500000000015
2025-06-03 01:00:00,1,3,6,30.79821410302388,1,1219,220.2862426043251,0.19794848523127595,44.020300000000006
2025-06-03 02:00:00,2,3,6,32.60550524572504,1,1181,219.6533839289302,0.2261893098109331,49.75599999999999
2025-06-03 03:00:00,3,3,6,34.823545725464015,1,1155,221.98816936098058,0.2011348122116217,44.68899999999998
2025-06-03 04:00:00,4,3,6,31.124281931373147,1,1158,222.05022071115243,0.1998426930372712,44.6347
2025-06-03 05:00:00,5,3,6,33.10471421779282,1,1170,222.2351750027272,0.21246038343603532,47.48829999999998
2025-06-03 06:00:00,6,3,6,35.89515461671483,1,1153,219.2155552383813,0.1919702050864146,42.3877
2025-06-03 07:00:00,7,3,6,31.878099923159454,1,1204,221.02876856545714,0.21777172444304313,47.92609999999998
2025-06-03 08:00:00,8,3,6,31.453760784365716,1,1155,218.25813916149812,0.20471187447379668,44.79930000000001
2025-06-03 09:00:00,9,3,6,31.835512467589304,1,1181,222.41810217472798,0.19989691324054634,44.576
2025-06-03 10:00:00,10,3,6,31.410383481031886,1,1193,221.00568524069558,0.20736740903385006,46.35560000000001
2025-06-03 11:00:00,11,3,6,33.44645622130739,1,1172,222.0524491158311,0.22831006762795109,50.76679999999998
2025-06-03 12:00:00,12,3,6,32.02853555557043,1,1168,220.08193655923878,0.20368697495942467,45.21010000000002
2025-06-03 13:00:00,13,3,6,31.28279530829205,1,1193,218.05442963851715,0.2211229068391825,48.20999999999997
2025-06-03 14:00:00,14,3,6,32.89933879990301,1,1156,218.5619291294233,0.21554875392462203,47.05119999999999
2025-06-03 15:00:00,15,3,6,33.106323345850804,1,1196,219.39930744595475,0.19932273005496667,43.4256
2025-06-03 16:00:00,16,3,6,31.064059422207002,1,1190,219.64039142259165,0.2104582818610069,46.74520000000001
2025-06-03 17:00:00,17,3,6,33.009432830695204,1,1158,218.3456810792395,0.1907432024536814,42.45560000000001
2025-06-03 18:00:00,18,3,6,31.54226599494396,1,1204,222.00145859578345,0.22067610221708278,48.30899999999994
2025-06-03 19:00:00,19,3,6,32.582490097874,1,1185,223.66891177108812,0.20675208350991067,46.25760000000004
2025-06-03 20:00:00,20,3,6,30.237401110447262,1,1164,219.33382735955723,0.196391206743824,43.16179999999999
2025-06-03 21:00:00,21,3,6,29.271182013682196,1,1215,218.4395111791894,0.21607421512162353,47.1814
2025-06-03 22:00:00,22,3,6,34.12777020278344,1,1166,219.08353223469888,0.20693640337708882,45.0282
2025-06-03 23:00:00,23,3,6,34.99871574372516,1,1194,217.8363801610979,0.200877326389032,44.2008
2025-06-04 00:00:00,0,4,6,30.655224669434368,1,1201,224.5733589941185,0.2051386651973445,44.70219999999997
2025-06-04 01:00:00,1,4,6,31.954659657595748,1,1177,221.88474795272194,0.20303453965718066,44.640599999999985
2025-06-04 02:00:00,2,4,6,33.55813492619488,1,1151,217.24333654149785,0.21329643049063984,46.98389999999997
2025-06-04 03:00:00,3,4,6,34.19432205646772,1,1209,216.09308492703562,0.2108150695980681,45.70220000000001
2025-06-04 04:00:00,4,4,6,30.15447302965851,1,1198,220.56949184060343,0.21450032479671724,47.657300000000006
2025-06-04 05:00:00,5,4,6,30.54562741910062,1,1204,220.1603924195548,0.20854592370612934,46.01720000000001
2025-06-04 06:00:00,6,4,6,33.26664074213355,1,1176,219.43304724491506,0.1974328483915971,43.26000000000001
2025-06-04 07:00:00,7,4,6,30.628862951349355,1,1197,217.12640791486317,0.2266105166922177,49.298099999999984
2025-06-04 08:00:00,8,4,6,30.13230337013979,1,1166,222.12703685703036,0.23336057447390562,50.682899999999975
2025-06-04 09:00:00,9,4,6,31.096039645808393,1,1200,221.8675637543176,0.21024960728715775,46.3742
2025-06-04 10:00:00,10,4,6,27.590895642385632,1,1156,219.3138548834412,0.22227839684792491,48.444299999999984
2025-06-04 11:00:00,11,4,6,32.08873447259032,1,1173,217.62663293582582,0.20615682207117464,44.81910000000002
2025-06-04 12:00:00,12,4,6,31.15958912152332,1,1169,220.83590378208743,0.1983130881204958,43.8948
2025-06-04 13:00:00,13,4,6,29.565340378112083,1,1184,219.73096259219395,0.20675223452654232,46.17270000000002
2025-06-04 14:00:00,14,4,6,31.017171861382646,1,1178,219.11195552944622,0.20930339843473728,45.88610000000001
2025-06-04 15:00:00,15,4,6,34.33391989494001,1,1159,217.62554249256038,0.1898108677734692,41.70970000000002
2025-06-04 16:00:00,16,4,6,28.646789710001126,1,1161,222.68548584740316,0.21757791788004047,47.715199999999975
2025-06-04 17:00:00,17,4,6,32.034822992305706,1,1150,220.88111320891514,0.19870974895549162,43.52229999999999
2025-06-04 18:00:00,18,4,6,31.547646886676684,1,1178,219.21444175621704,0.2244663890155166,49.19089999999996
2025-06-04 19:00:00,19,4,6,29.8030124368803,1,1210,218.14735522212575,0.1937123840173922,43.21180000000001
2025-06-04 20:00:00,20,4,6,30.76491179004151,1,1184,222.22710037518414,0.1949452150973251,42.710100000000004
2025-06-04 21:00:00,21,4,6,33.740860963794475,1,1150,218.84569690479051,0.22851462731066682,50.57330000000001
2025-06-04 22:00:00,22,4,6,31.0113357110391,1,1198,221.04141022437986,0.2181109686237163,47.99409999999998
2025-06-04 23:00:00,23,4,6,31.21876537778554,1,1180,218.38686476287896,0.19574495104623385,43.03759999999999
2025-06-05 00:00:00,0,5,6,32.52305871036603,1,1196,220.88846713607967,0.20843249198585703,45.936900000000016
2025-06-05 01:00:00,1,5,6,32.614837487178264,1,1158,218.2650910591724,0.20696200724702574,44.88839999999998
2025-06-05 02:00:00,2,5,6,32.84787943393337,1,1212,218.6407075761456,0.207622383420564,45.27199999999999
2025-06-05 03:00:00,3,5,6,33.37453004260552,1,1193,218.22699136579743,0.21733147835122862,47.06409999999997
2025-06-05 04:00:00,4,5,6,34.17387422550632,1,1219,217.31171545184708,0.22860892870205338,49.41310000000002
2025-06-05 05:00:00,5,5,6,32.244582274751096,1,1163,217.69597967605347,0.21501668174212765,46.816199999999974
2025-06-05 06:00:00,6,5,6,31.41023957214443,1,1161,221.42354389055913,0.218801894968727,47.81209999999997
2025-06-05 07:00:00,7,5,6,32.06910180091751,1,1182,220.47037036089668,0.21763624863841366,48.165099999999974
2025-06-05 08:00:00,8,5,6,30.111884799991245,1,1218,218.4827439410764,0.21526563156132647,46.975700000000025
2025-06-05 09:00:00,9,5,6,33.11153179956734,1,1164,215.59091982977873,0.22224899285546348,47.78060000000003
2025-06-05 10:00:00,10,5,6,31.942203542292518,1,1207,220.1416548772291,0.21322473034515224,47.24879999999999
2025-06-05 11:00:00,11,5,6,31.36219761096834,1,1198,223.78894488323806,0.21135713712896106,46.63870000000001
2025-06-05 12:00:00,12,5,6,30.67170785247429,1,1175,218.56572599019216,0.21484274743326773,46.90880000000002
2025-06-05 13:00:00,13,5,6,32.23785627760817,1,1191,216.97013669658133,0.20419022620434477,44.39490000000001
2025-06-05 14:00:00,14,5,6,33.48258453909797,1,1180,218.02170265589785,0.1864332028883374,42.01169999999998
2025-06-05 15:00:00,15,5,6,30.685124716845365,1,1169,221.48622410752142,0.2083474496807013,46.29090000000005
2025-06-05 16:00:00,16,5,6,33.335378923586404,1,1173,220.96306554277365,0.20120324588636404,43.9859
2025-06-05 17:00:00,17,5,6,32.293808981805014,1,1177,220.9524450056456,0.21814319979170424,48.09319999999998
2025-06-05 18:00:00,18,5,6,31.661822801738772,1,1162,218.22552761080112,0.21013786404841536,45.640100000000004
2025-06-05 19:00:00,19,5,6,31.945100412341617,1,1173,217.5655927307793,0.21274453735330703,47.16679999999999
2025-06-05 20:00:00,20,5,6,32.14253906700046,1,1197,217.77921093443592,0.19530629309974828,42.44670000000001
2025-06-05 21:00:00,21,5,6,28.620856921116726,1,1173,220.7116017588491,0.21054461146702436,46.42510000000002
2025-06-05 22:00:00,22,5,6,33.80442716973693,1,1202,217.04682549202298,0.21073318267549765,45.3615
2025-06-05 23:00:00,23,5,6,30.292086945915887,1,1179,217.807504056641,0.20763305019665004,45.11130000000001
2025-06-06 00:00:00,0,6,6,31.43558164232709,1,1173,221.6823474523349,0.17924204780240263,41.82479999999999
2025-06-06 01:00:00,1,6,6,32.59605448388527,1,1167,215.6572610649342,0.20118069498568844,43.43170000000002
2025-06-06 02:00:00,2,6,6,32.146978559039454,1,1188,219.57523654925282,0.2276936144510795,50.04600000000003
2025-06-06 03:00:00,3,6,6,29.242388898676957,1,1201,218.06138587363554,0.20592262608299516,44.43789999999999
2025-06-06 04:00:00,4,6,6,30.333908401605708,1,1193,218.7909863758855,0.19649948665417472,42.763900000000014
2025-06-06 05:00:00,5,6,6,30.312326564050657,1,1177,219.9446826585941,0.19843614119072803,43.49099999999998
2025-06-06 06:00:00,6,6,6,33.75896761630001,1,1187,224.07557590939354,0.2114250825829384,46.707400000000014
2025-06-06 07:00:00,7,6,6,33.06671154461586,1,1204,218.19723593370648,0.21399053637921686,46.82769999999998
2025-06-06 08:00:00,8,6,6,32.08443776555701,1,1194,220.1854886175106,0.21648195080204666,47.40039999999997
2025-06-06 09:00:00,9,6,6,32.41134434220238,1,1169,219.09735497421087,0.206657622387063,45.21140000000001
2025-06-06 10:00:00,10,6,6,33.63134701411265,1,1205,217.99700976574715,0.19947367196238078,43.379799999999996
2025-06-06 11:00:00,11,6,6,29.62519313363427,1,1187,216.4364868107419,0.21169036911743694,45.93039999999999
2025-06-06 12:00:00,12,6,6,29.92946103705116,1,1196,218.3603167300011,0.20213794797699267,43.618899999999975
2025-06-06 13:00:00,13,6,6,32.61848180752836,1,1198,220.17789692306624,0.20145351262225425,44.2587
2025-06-06 14:00:00,14,6,6,31.942924038220013,1,1215,216.8136618659305,0.2107988405639942,45.8091
2025-06-06 15:00:00,15,6,6,34.59172752850086,1,1172,221.68988028914188,0.20438677273935016,45.10729999999999
2025-06-06 16:00:00,16,6,6,28.977418356823534,1,1159,219.5148126189586,0.20655238974029866,45.982200000000006
2025-06-06 17:00:00,17,6,6,32.119498488522325,1,1182,220.33140968280307,0.21226976651607732,47.2717
2025-06-06 18:00:00,18,6,6,33.608127448178216,1,1192,218.71487955414355,0.2125773053654564,47.388200000000005
2025-06-06 19:00:00,19,6,6,33.241366568994614,1,1189,216.7550208972671,0.2066353715567014,44.899699999999974
2025-06-06 20:00:00,20,6,6,30.228700690648626,1,1203,219.7772639607795,0.1972476492397509,43.02130000000002
2025-06-06 21:00:00,21,6,6,33.96929217830318,1,1204,220.9506850175055,0.19693449877968422,43.42130000000003
2025-06-06 22:00:00,22,6,6,31.858612395419705,1,1176,222.29963370330134,0.21080175365567871,46.43980000000004
2025-06-06 23:00:00,23,6,6,31.645010642411048,1,1210,223.66311909233468,0.20451357466862108,45.23210000000001
2025-06-07 00:00:00,0,7,6,31.838441609009557,1,1192,222.51856539471535,0.2234592886831012,48.827299999999966
2025-06-07 01:00:00,1,7,6,33.84105583439407,1,1213,218.96312742762933,0.2092190557475783,45.2233
2025-06-07 02:00:00,2,7,6,33.34718265786523,1,1176,221.51808465496134,0.20976527337019693,46.22460000000003
2025-06-07 03:00:00,3,7,6,32.68218125883077,1,1159,219.9119174732287,0.22144940086936848,48.71609999999999
2025-06-07 04:00:00,4,7,6,34.249947570720124,1,1191,226.77308157824208,0.2080241189211935,45.784800000000004
2025-06-07 05:00:00,5,7,6,34.274518519631386,1,1186,224.26924495003158,0.20751651103876284,45.72580000000001
2025-06-07 06:00:00,6,7,6,33.53588426172255,1,1193,222.6638271768677,0.20770774456309016,45.82650000000002
2025-06-07 07:00:00,7,7,6,32.388630170436755,1,1183,221.0310493679752,0.191524605389269,42.83849999999998
2025-06-07 08:00:00,8,7,6,32.98151164103438,1,1158,220.3818982920786,0.2076533694590792,45.843800000000016
2025-06-07 09:00:00,9,7,6,31.547684964048308,1,1151,219.71695396605293,0.2047523936801687,45.21950000000002
2025-06-07 10:00:00,10,7,6,32.64919639307183,1,1166,217.05524969577283,0.21791182660450334,47.188199999999995
2025-06-07 11:00:00,11,7,6,33.49694071371525,1,1206,219.36221495340425,0.20933972997860412,45.711600000000004
2025-06-07 12:00:00,12,7,6,34.649610540867045,1,1198,223.7502731124461,0.22738360901573246,51.036300000000004
2025-06-07 13:00:00,13,7,6,31.099724372455924,1,1208,224.46229928025969,0.2272266899286217,50.67410000000004
2025-06-07 14:00:00,14,7,6,31.99479693619062,1,1203,217.28346291437902,0.2229320771333784,48.341500000000025
2025-06-07 15:00:00,15,7,6,32.6609744673818,1,1192,219.44960650071997,0.1972493486912056,43.26750000000003
2025-06-07 16:00:00,16,7,6,31.889960188834596,1,1189,220.26561865589426,0.2096748500881052,46.35660000000003
2025-06-07 17:00:00,17,7,6,33.07177033194335,1,1194,218.92626057167934,0.21478058618942092,47.15269999999999
2025-06-07 18:00:00,18,7,6,30.53122406774595,1,1191,216.7126313146756,0.19888845983497722,43.508100000000006
2025-06-07 19:00:00,19,7,6,32.47502982824745,1,1192,217.75024513920712,0.20542725661203864,44.72580000000001
2025-06-07 20:00:00,20,7,6,27.355196342069654,1,1199,218.02776315191224,0.20182506186642413,43.84029999999998
2025-06-07 21:00:00,21,7,6,28.98563828179018,1,1186,219.52067623493843,0.20583802106642213,45.50969999999998
2025-06-07 22:00:00,22,7,6,33.20559467153691,1,1219,219.188865286769,0.21122518227021206,46.37969999999999
2025-06-07 23:00:00,23,7,6,29.571747428045214,1,1168,219.38585927186983,0.2214688927333237,48.445699999999995
2025-06-08 00:00:00,0,8,6,30.275624090460557,1,1153,222.1100900325555,0.2053968951714916,44.727799999999995
2025-06-08 01:00:00,1,8,6,31.619141800848563,1,1218,219.6227156214242,0.20430765159288983,44.96240000000001
2025-06-08 02:00:00,2,8,6,30.749772676934793,1,1201,220.3909688697291,0.22188719041835947,48.921699999999966
2025-06-08 03:00:00,3,8,6,35.35979615239166,1,1214,217.92785797676572,0.22313371657983805,48.69780000000001
2025-06-08 04:00:00,4,8,6,31.12117160021974,1,1168,218.19792549246105,0.21581507569271047,47.18100000000002
2025-06-08 05:00:00,5,8,6,32.829592442136004,1,1190,221.27955589347079,0.22637206857712444,49.8896
2025-06-08 06:00:00,6,8,6,30.71837374700825,1,1217,216.4966759857296,0.21369602306074897,46.02170000000002
2025-06-08 07:00:00,7,8,6,33.41354433624522,1,1181,218.73353545363517,0.20568381227378882,44.587500000000006
2025-06-08 08:00:00,8,8,6,31.26972169273631,1,1208,214.60711141664487,0.22246954204787647,47.779600000000016
2025-06-08 09:00:00,9,8,6,34.4713131203621,1,1193,217.08409871990492,0.20519052658666892,44.24320000000001
2025-06-08 10:00:00,10,8,6,32.9824100885375,1,1192,216.95688906767168,0.18943120232604824,41.41259999999999
2025-06-08 11:00:00,11,8,6,32.203744439836434,1,1170,215.2859044541166,0.20635642725431938,44.15910000000002
2025-06-08 12:00:00,12,8,6,33.50498333013926,1,1191,219.81703394809438,0.21332277249992798,47.498400000000004
2025-06-08 13:00:00,13,8,6,32.2298282795834,1,1185,220.40761245630912,0.20266783710587738,44.77770000000003
2025-06-08 14:00:00,14,8,6,31.865268866314878,1,1206,218.7648989664701,0.20825704261780886,44.928999999999995
2025-06-08 15:00:00,15,8,6,33.23695082344568,1,1156,219.4053219196014,0.20597619322122787,45.1143
2025-06-08 16:00:00,16,8,6,33.04616408901271,1,1188,219.90996756295928,0.20856461671567006,46.09070000000001
2025-06-08 17:00:00,17,8,6,35.35144915020963,1,1168,219.58283548599798,0.19908608271106323,43.49619999999997
2025-06-08 18:00:00,18,8,6,30.97631320063392,1,1155,223.087532069345,0.2012111465479703,44.41620000000001
2025-06-08 19:00:00,19,8,6,28.943191489441144,1,1203,217.60438168120638,0.21919851030260412,47.458099999999995
2025-06-08 20:00:00,20,8,6,33.684987471758724,1,1179,218.63769368266708,0.19987161763075997,43.937
2025-06-08 21:00:00,21,8,6,32.036215400682934,1,1166,219.4277445196912,0.2068748748558341,45.565500000000014
2025-06-08 22:00:00,22,8,6,33.58096269152415,1,1166,219.3929629392207,0.2082363656509235,45.508900000000004
2025-06-08 23:00:00,23,8,6,31.83846294860513,1,1213,218.58893655860405,0.20090411185847096,44.1583
2025-06-09 00:00:00,0,9,6,31.354390984259148,1,1210,220.59613656186346,0.21940610234611266,48.2672
2025-06-09 01:00:00,1,9,6,30.802608064076633,1,1211,219.66570952972654,0.2173578844177682,47.31149999999998
2025-06-09 02:00:00,2,9,6,30.490908947353475,1,1195,221.6621995743311,0.2179997037655958,48.127700000000004
2025-06-09 03:00:00,3,9,6,30.148013745699224,1,1196,220.5725676847568,0.217464744403327,47.68399999999999
2025-06-09 04:00:00,4,9,6,33.45550553130136,1,1209,221.52768860617218,0.2094145683491612,46.01610000000001
2025-06-09 05:00:00,5,9,6,33.45321314017766,1,1201,219.8336807270182,0.21008531738858335,46.376500000000036
